date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2022-02-12,37.0,21.0,0.0,10.35,0,60,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,104,0.09409090906239669,0.0,38480000000.0,43,1.0,0.8660254037844386,0.5000000000000001
2022-02-13,37.0,21.0,0.0,8.88,0,58,0,37.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,103,0.08072727270280991,0.0,38110000000.0,44,1.0,0.8660254037844386,0.5000000000000001
2022-02-14,37.0,21.0,0.0,8.88,0,58,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,102,0.08072727270280991,0.0,37740000000.0,45,1.0,0.8660254037844386,0.5000000000000001
2022-02-15,37.0,21.0,0.0,8.88,0,57,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,101,0.08072727270280991,0.0,37370000000.0,46,1.0,0.8660254037844386,0.5000000000000001
2022-02-16,37.0,21.0,0.0,8.88,0,57,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,4.0,0.0,100,0.08072727270280991,0.0,37000000000.0,47,1.0,0.8660254037844386,0.5000000000000001
2022-02-17,37.0,21.0,0.0,8.88,0,56,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,99,0.08072727270280991,0.0,36630000000.0,48,1.0,0.8660254037844386,0.5000000000000001
2022-02-18,37.0,21.0,0.0,8.88,0,55,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,98,0.08072727270280991,0.0,36260000000.0,49,1.0,0.8660254037844386,0.5000000000000001
2022-02-19,37.0,21.0,0.0,8.88,0,53,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,97,0.08072727270280991,0.0,35890000000.0,50,1.0,0.8660254037844386,0.5000000000000001
2022-02-20,37.0,21.0,0.0,8.88,0,53,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,96,0.08072727270280991,0.0,35520000000.0,51,1.0,0.8660254037844386,0.5000000000000001
2022-02-21,37.0,21.0,0.0,8.88,0,52,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,95,0.08072727270280991,0.0,35150000000.0,52,1.0,0.8660254037844386,0.5000000000000001
2022-02-22,37.0,21.0,0.0,8.88,0,51,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,94,0.08072727270280991,0.0,34780000000.0,53,1.0,0.8660254037844386,0.5000000000000001
2022-02-23,37.0,21.0,0.0,8.88,0,50,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,93,0.08072727270280991,0.0,34410000000.0,54,1.0,0.8660254037844386,0.5000000000000001
2022-02-24,37.0,21.0,0.0,8.88,0,50,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,4.0,0.0,92,0.08072727270280991,0.0,34040000000.0,55,1.0,0.8660254037844386,0.5000000000000001
2022-02-25,37.0,21.0,0.0,8.88,0,49,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,3.0,0.0,91,0.08072727270280991,0.0,33670000000.0,56,1.0,0.8660254037844386,0.5000000000000001
2022-02-26,37.0,25.0,0.0,8.88,0,47,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.0,2.0,0.0,90,0.08072727270280991,0.0,33300000000.0,57,1.0,0.8660254037844386,0.5000000000000001
2022-02-27,37.0,25.0,0.0,8.88,0,46,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.42857142857143,2.0,0.0,89,0.08072727270280991,0.0,33311428571.428574,58,1.0,0.8660254037844386,0.5000000000000001
2022-02-28,37.0,25.0,0.0,8.88,0,46,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.857142857142854,2.0,0.0,88,0.08072727270280991,0.0,33314285714.285713,59,1.0,0.8660254037844386,0.5000000000000001
2022-03-01,37.0,25.0,0.0,8.88,0,45,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,38.285714285714285,2.0,0.0,87,0.08072727270280991,0.0,33308571428.571426,60,1.0,1.0,6.123233995736766e-17
2022-03-02,37.0,25.0,0.0,8.88,0,44,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,38.714285714285715,2.0,0.0,86,0.08072727270280991,0.0,33294285714.285717,61,1.0,1.0,6.123233995736766e-17
2022-03-03,37.0,25.0,0.0,8.88,0,44,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,39.142857142857146,2.0,0.0,85,0.08072727270280991,0.0,33271428571.428574,62,1.0,1.0,6.123233995736766e-17
2022-03-04,37.0,25.0,0.0,8.88,0,43,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,39.57142857142857,2.0,0.0,84,0.08072727270280991,0.0,33240000000.0,63,1.0,1.0,6.123233995736766e-17
2022-03-05,40.0,25.0,0.0,8.88,0,42,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,83,0.08072727270280991,0.0,33200000000.0,64,1.0,1.0,6.123233995736766e-17
2022-03-06,40.0,25.0,0.0,8.88,0,42,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,82,0.08072727270280991,0.0,32800000000.0,65,1.0,1.0,6.123233995736766e-17
2022-03-07,40.0,25.0,0.0,8.88,0,41,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,81,0.08072727270280991,0.0,32400000000.0,66,1.0,1.0,6.123233995736766e-17
2022-03-08,40.0,25.0,0.0,8.88,0,41,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,80,0.08072727270280991,0.0,32000000000.0,67,1.0,1.0,6.123233995736766e-17
2022-03-09,40.0,25.0,0.0,8.88,0,41,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,79,0.08072727270280991,0.0,31600000000.0,68,1.0,1.0,6.123233995736766e-17
2022-03-10,40.0,25.0,0.0,8.88,0,41,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,78,0.08072727270280991,0.0,31200000000.0,69,1.0,1.0,6.123233995736766e-17
2022-03-11,40.0,25.0,0.0,8.88,0,40,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,77,0.08072727270280991,0.0,30800000000.0,70,1.0,1.0,6.123233995736766e-17
2022-03-12,40.0,25.0,0.0,8.88,0,40,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,76,0.08072727270280991,0.0,30400000000.0,71,1.0,1.0,6.123233995736766e-17
2022-03-13,40.0,25.0,0.0,8.88,0,40,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,75,0.08072727270280991,0.0,30000000000.0,72,1.0,1.0,6.123233995736766e-17
2022-03-14,40.0,25.0,0.0,8.88,0,40,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,74,0.08072727270280991,0.0,29600000000.0,73,1.0,1.0,6.123233995736766e-17
2022-03-15,40.0,25.0,0.0,8.88,0,40,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,73,0.08072727270280991,0.0,29200000000.0,74,1.0,1.0,6.123233995736766e-17
2022-03-16,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,72,0.08072727270280991,0.0,28800000000.0,75,1.0,1.0,6.123233995736766e-17
2022-03-17,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,71,0.08072727270280991,0.0,28400000000.0,76,1.0,1.0,6.123233995736766e-17
2022-03-18,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,70,0.08072727270280991,0.0,28000000000.0,77,1.0,1.0,6.123233995736766e-17
2022-03-19,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,69,0.08072727270280991,0.0,27600000000.0,78,1.0,1.0,6.123233995736766e-17
2022-03-20,40.0,25.0,0.0,8.88,0,39,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,68,0.08072727270280991,0.0,27200000000.0,79,1.0,1.0,6.123233995736766e-17
2022-03-21,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,67,0.08072727270280991,0.0,26800000000.0,80,1.0,1.0,6.123233995736766e-17
2022-03-22,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,66,0.08072727270280991,0.0,26400000000.0,81,1.0,1.0,6.123233995736766e-17
2022-03-23,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,65,0.08072727270280991,0.0,26000000000.0,82,1.0,1.0,6.123233995736766e-17
2022-03-24,40.0,25.0,0.0,8.88,0,38,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,64,0.08072727270280991,0.0,25600000000.0,83,1.0,1.0,6.123233995736766e-17
2022-03-25,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,63,0.08072727270280991,0.0,25200000000.0,84,1.0,1.0,6.123233995736766e-17
2022-03-26,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,62,0.08072727270280991,0.0,24800000000.0,85,1.0,1.0,6.123233995736766e-17
2022-03-27,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,61,0.08072727270280991,0.0,24400000000.0,86,1.0,1.0,6.123233995736766e-17
2022-03-28,40.0,25.0,0.0,8.88,0,37,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.142857142857146,1.0,0.0,60,0.08072727270280991,0.0,24085714285.71429,87,1.0,1.0,6.123233995736766e-17
2022-03-29,40.0,25.0,0.0,8.88,0,36,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.285714285714285,0.0,0.0,59,0.08072727270280991,0.0,23768571428.571426,88,1.0,1.0,6.123233995736766e-17
2022-03-30,40.0,25.0,0.0,8.88,0,36,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.42857142857143,1.0,0.0,58,0.08072727270280991,0.0,23448571428.571434,89,1.0,1.0,6.123233995736766e-17
2022-03-31,40.0,25.0,0.0,8.88,0,36,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.57142857142857,1.0,0.0,57,0.08072727270280991,0.0,23125714285.714287,90,1.0,1.0,6.123233995736766e-17
2022-04-01,40.0,25.0,0.0,8.88,0,36,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.714285714285715,1.0,0.0,56,0.08072727270280991,0.0,22800000000.0,91,1.0,0.8660254037844387,-0.4999999999999998
2022-04-02,40.0,25.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.857142857142854,0.0,0.0,55,0.08072727270280991,0.0,22471428571.42857,92,1.0,0.8660254037844387,-0.4999999999999998
2022-04-03,41.0,25.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,16.0,41.0,0.0,0.0,54,0.08072727270280991,0.0,22140000000.0,93,1.0,0.8660254037844387,-0.4999999999999998
2022-04-04,41.0,25.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,16.0,41.0,0.0,0.0,53,0.08072727270280991,0.0,21730000000.0,94,1.0,0.8660254037844387,-0.4999999999999998
2022-04-05,41.0,28.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,52,0.08072727270280991,0.0,21320000000.0,95,1.0,0.8660254037844387,-0.4999999999999998
2022-04-06,41.0,28.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,51,0.08072727270280991,0.0,20910000000.0,96,1.0,0.8660254037844387,-0.4999999999999998
2022-04-07,41.0,28.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,50,0.08072727270280991,0.0,20500000000.0,97,1.0,0.8660254037844387,-0.4999999999999998
2022-04-08,41.0,28.0,0.0,8.88,0,35,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,49,0.08072727270280991,0.0,20090000000.0,98,1.0,0.8660254037844387,-0.4999999999999998
2022-04-09,41.0,28.0,0.0,8.88,0,35,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1.0,0.0,48,0.08072727270280991,0.0,19680000000.0,99,1.0,0.8660254037844387,-0.4999999999999998
2022-04-10,41.0,28.0,0.0,8.88,0,34,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,47,0.08072727270280991,0.0,19270000000.0,100,1.0,0.8660254037844387,-0.4999999999999998
2022-04-11,41.0,28.0,0.0,8.88,0,34,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,46,0.08072727270280991,0.0,18860000000.0,101,1.0,0.8660254037844387,-0.4999999999999998
2022-04-12,41.0,28.0,0.0,8.88,0,34,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-1.0,0.0,45,0.08072727270280991,0.0,18450000000.0,102,1.0,0.8660254037844387,-0.4999999999999998
2022-04-13,41.0,28.0,0.0,8.88,0,34,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-1.0,0.0,44,0.08072727270280991,0.0,18040000000.0,103,1.0,0.8660254037844387,-0.4999999999999998
2022-04-14,41.0,28.0,0.0,8.88,0,34,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-2.0,0.0,43,0.08072727270280991,0.0,17630000000.0,104,1.0,0.8660254037844387,-0.4999999999999998
2022-04-15,41.0,28.0,0.0,8.88,0,35,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-2.0,0.0,42,0.08072727270280991,0.0,17220000000.0,105,1.0,0.8660254037844387,-0.4999999999999998
2022-04-16,41.0,28.0,0.0,8.88,0,35,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-3.0,0.0,41,0.08072727270280991,0.0,16810000000.0,106,1.0,0.8660254037844387,-0.4999999999999998
2022-04-17,41.0,28.0,0.0,8.88,0,36,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-3.0,0.0,40,0.08072727270280991,0.0,16400000000.0,107,1.0,0.8660254037844387,-0.4999999999999998
2022-04-18,41.0,28.0,0.0,8.88,0,37,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-3.0,0.0,39,0.08072727270280991,0.0,15990000000.0,108,1.0,0.8660254037844387,-0.4999999999999998
2022-04-19,41.0,28.0,0.0,8.88,0,38,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-4.0,0.0,38,0.08072727270280991,0.0,15580000000.0,109,1.0,0.8660254037844387,-0.4999999999999998
2022-04-20,41.0,28.0,0.0,8.88,0,39,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-4.0,0.0,37,0.08072727270280991,0.0,15170000000.0,110,1.0,0.8660254037844387,-0.4999999999999998
2022-04-21,41.0,28.0,0.0,8.88,0,40,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-4.0,0.0,36,0.08072727270280991,0.0,14760000000.0,111,1.0,0.8660254037844387,-0.4999999999999998
2022-04-22,41.0,28.0,0.0,8.88,0,42,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-8.0,0.0,35,0.08072727270280991,0.0,14350000000.0,112,1.0,0.8660254037844387,-0.4999999999999998
2022-04-23,41.0,28.0,0.0,8.88,0,43,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-14.0,0.0,34,0.08072727270280991,0.0,13940000000.0,113,1.0,0.8660254037844387,-0.4999999999999998
2022-04-24,41.0,28.0,0.0,8.88,0,44,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-17.0,0.0,33,0.08072727270280991,0.0,13530000000.0,114,1.0,0.8660254037844387,-0.4999999999999998
2022-04-25,41.0,28.0,0.0,8.88,0,50,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-15.0,0.0,32,0.08072727270280991,0.0,13120000000.0,115,1.0,0.8660254037844387,-0.4999999999999998
2022-04-26,41.0,28.0,0.0,8.88,0,57,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-9.0,0.0,31,0.08072727270280991,0.0,12710000000.0,116,1.0,0.8660254037844387,-0.4999999999999998
2022-04-27,41.0,28.0,0.0,8.88,0,61,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.714285714285715,-8.0,0.0,30,0.08072727270280991,0.0,12214285714.285717,117,1.0,0.8660254037844387,-0.4999999999999998
2022-04-28,41.0,28.0,0.0,8.88,0,65,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.42857142857143,-5.0,0.0,29,0.08072727270280991,0.0,11724285714.285717,118,1.0,0.8660254037844387,-0.4999999999999998
2022-04-29,41.0,28.0,0.0,8.88,0,66,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.142857142857146,-5.0,0.0,28,0.08072727270280991,0.0,11240000000.0,119,1.0,0.8660254037844387,-0.4999999999999998
2022-04-30,41.0,28.0,0.0,8.88,0,69,0,29.0,Yagoua,0,1,330,3,0.0,0.0,13.0,39.857142857142854,-4.0,0.0,27,0.08072727270280991,0.0,10761428571.428572,120,1.0,0.8660254037844387,-0.4999999999999998
